benchmark_id,run_index,dataset_name,target_class_count,tbox_class_count,tbox_property_count,node_count,triple_count,kind,name,device,engine_mode,k,timeout_seconds,status,error_code,attempts_completed,setup_ms_avg,reasoning_ms_avg,retrieval_ms_avg,total_elapsed_ms_avg,total_type_inferences_avg,graph_lowering_ms_avg,identity_normalization_ms_avg,engine_preprocessing_ms_avg,engine_iterations_ms_avg,engine_postprocessing_ms_avg,tbox_cacheable_ms_avg,iterations_avg,process_memory_peak_bytes_avg,kgraph_host_bytes_avg,compiled_dag_estimated_bytes_avg,cuda_peak_allocated_bytes_avg,cuda_peak_reserved_bytes_avg,dag_target_count_avg,dag_total_nodes_avg,dag_total_edges_avg,dag_max_layers_avg,dag_eval_ms_avg
20260507-145531-51b83fabb9,1,OWL2EL-1,17,143,93,4091,54811,engine,gpu-el-lite,cuda,stratified,5,600.0,OK,,5,164.01132950559258,603.3679596148431,126.54975652694702,943.6009560711682,8429.0,164.01132950559258,0.0,194.23429218381642,458.54239745736123,126.54975652694702,49.408730026334524,2.0,,4392744.0,106460.0,18408448.0,27262976.0,15.0,170.0,247.0,8.0,450.2752712249756
20260507-145531-51b83fabb9,2,OWL2EL-1,17,143,93,4091,54811,engine,gpu-el-lite,cuda,admissibility,5,600.0,OK,,5,140.73392814025283,772.2065473906696,0.002112053334712982,963.3001592941582,7569.0,140.73392814025283,0.0,164.82393487244843,656.6616089373827,0.002112053334712982,49.27899641916156,2.0,,4392744.0,,18408448.0,27262976.0,0.0,0.0,0.0,0.0,651.5693011984229
20260507-145531-51b83fabb9,3,OWL2EL-1,17,143,93,4091,54811,engine,gpu-el-lite,cuda,filtered_admissibility,5,600.0,OK,,5,177.1694709546864,1354.2473644949496,80.53028183057904,1787.1769060380757,7569.0,177.1694709546864,0.0,439.82963429763913,1087.7596398070455,80.53028183057904,173.341909609735,1.0,,4392744.0,106460.0,18408448.0,27262976.0,15.0,170.0,247.0,8.0,932.420199264586
20260507-145531-51b83fabb9,4,OWL2EL-1,17,143,93,4091,54811,engine,gpu-el,cuda,stratified,5,600.0,OK,,5,140.3607745654881,511.6650168783963,54.659992177039385,757.6110090129077,8429.0,140.3607745654881,48.74659385532141,86.31927399933338,426.16551768928764,54.659992177039385,49.56636866554618,2.0,,4390416.0,106460.0,18404352.0,27262976.0,15.0,170.0,247.0,8.0,368.30212631225584
20260507-145531-51b83fabb9,5,OWL2EL-1,17,143,93,4091,54811,engine,gpu-el,cuda,admissibility,5,600.0,OK,,5,137.719607912004,848.0177537538111,0.7033108733594418,1037.1909222565591,7569.0,137.719607912004,43.497810792177916,166.72531660720705,687.4514789685607,0.7033108733594418,49.65685261413455,2.0,,4390416.0,,18404352.0,27262976.0,0.0,0.0,0.0,0.0,656.7792742878198
20260507-145531-51b83fabb9,6,OWL2EL-1,17,143,93,4091,54811,engine,gpu-el,cuda,filtered_admissibility,5,600.0,OK,,5,176.23477969318628,1414.2708354629576,101.67528642341495,1792.5264284014702,7569.0,176.23477969318628,43.491971772164106,387.48686635792257,1080.4888720072806,101.67528642341495,97.19687467440963,1.0,,4390416.0,106460.0,18404352.0,27262976.0,15.0,170.0,247.0,8.0,926.3823090210557
20260507-145531-51b83fabb9,7,OWL2EL-1,17,143,93,4091,54811,engine,gpu-el-full,cuda,stratified,5,600.0,OK,,5,257.5820993632078,754.7354347072542,194.97107043862343,1264.4499738700688,8429.0,257.5820993632078,295.9071934223175,97.42285539731384,414.13987367078664,194.97107043862343,52.734487783163786,2.0,,17388140.0,106460.0,44987904.0,56623104.0,15.0,170.0,247.0,8.0,405.58904991149905
20260507-145531-51b83fabb9,8,OWL2EL-1,17,143,93,4091,54811,engine,gpu-el-full,cuda,admissibility,5,600.0,OK,,5,250.0818275846541,1176.936352159828,1.9013862125575542,1506.8464625626802,7569.0,250.0818275846541,237.87631578743458,309.69082762822507,706.1210929103196,1.9013862125575542,76.75188416615129,2.0,,17388140.0,,44987904.0,56623104.0,0.0,0.0,0.0,0.0,700.6323048532009
20260507-145531-51b83fabb9,9,OWL2EL-1,17,143,93,4091,54811,engine,gpu-el-full,cuda,filtered_admissibility,5,600.0,OK,,5,320.93990854918957,1918.0348037742078,195.04770319908857,2588.75466613099,7569.0,320.93990854918957,233.96662194281816,658.7713179573417,1174.649790262431,195.04770319908857,149.3529263883829,1.0,,17388140.0,106460.0,44987904.0,56623104.0,15.0,170.0,247.0,8.0,1006.9220581404865
20260507-145531-51b83fabb9,10,OWL2EL-2,17,143,93,7592,107268,engine,gpu-el-lite,cuda,stratified,5,600.0,OK,,5,292.05487985163927,414.44530449807644,265.1837157085538,1023.8371751271188,16758.0,292.05487985163927,0.0,87.94918421655893,378.34273597225547,265.1837157085538,51.84661569073796,2.0,,8170976.0,106460.0,27385344.0,56623104.0,15.0,170.0,247.0,8.0,370.20445346832275
20260507-145531-51b83fabb9,11,OWL2EL-2,17,143,93,7592,107268,engine,gpu-el-lite,cuda,admissibility,5,600.0,OK,,5,294.13053868338466,848.9329642616212,0.001797359436750412,1196.6092456132174,15065.0,294.13053868338466,0.0,237.4969586059451,662.8441903479397,0.001797359436750412,51.4081846922636,2.0,,8170976.0,,27385344.0,56623104.0,0.0,0.0,0.0,0.0,654.8414357677102
20260507-145531-51b83fabb9,12,OWL2EL-2,17,143,93,7592,107268,engine,gpu-el-lite,cuda,filtered_admissibility,5,600.0,OK,,5,478.9016810245812,1429.9465995281935,218.98910999298096,2230.919744540006,15065.0,478.9016810245812,0.0,429.19738319814206,1100.3210204735399,218.98910999298096,99.57180414348841,1.0,,8170976.0,106460.0,27385344.0,56623104.0,15.0,170.0,247.0,8.0,940.5397728763521
