benchmark_id,run_index,dataset_name,target_class_count,tbox_class_count,tbox_property_count,node_count,triple_count,kind,name,device,engine_mode,k,timeout_seconds,status,error_code,attempts_completed,setup_ms_avg,reasoning_ms_avg,retrieval_ms_avg,total_elapsed_ms_avg,total_type_inferences_avg,graph_lowering_ms_avg,identity_normalization_ms_avg,engine_preprocessing_ms_avg,engine_iterations_ms_avg,engine_postprocessing_ms_avg,tbox_cacheable_ms_avg,iterations_avg,process_memory_peak_bytes_avg,kgraph_host_bytes_avg,compiled_dag_estimated_bytes_avg,cuda_peak_allocated_bytes_avg,cuda_peak_reserved_bytes_avg,dag_target_count_avg,dag_total_nodes_avg,dag_total_edges_avg,dag_max_layers_avg,dag_eval_ms_avg
20260506-213331-5241e65e5d,1,OWL2EL-1,17,143,93,4091,54811,engine,gpu-el-lite,cpu,stratified,5,600.0,OK,,5,242.76955999666825,241.21764001902193,203.66237999987788,784.461440006271,8429.0,242.76955999666825,0.0,146.32089999504387,191.22368001844734,203.66237999987788,96.32693999446929,2.0,510166630.4,4392744.0,106460.0,,,15.0,170.0,247.0,8.0,180.92911999556236
20260506-213331-5241e65e5d,2,OWL2EL-1,17,143,93,4091,54811,engine,gpu-el-lite,cpu,admissibility,5,600.0,OK,,5,260.47014000942,420.1970199646894,0.002919998951256275,794.5229600009043,7569.0,260.47014000942,0.0,294.2258399678394,237.27480001398362,0.002919998951256275,111.30362001713365,2.0,514895872.0,4392744.0,,,,0.0,0.0,0.0,0.0,227.97272000461817
20260506-213440-5241e65e5d,1,OWL2EL-1,17,143,93,4091,54811,engine,gpu-el-lite,cpu,stratified,5,600.0,OK,,5,236.64432000368834,265.8937800209969,220.26115999906324,820.4962400021031,8429.0,236.64432000368834,0.0,145.9530799766071,217.1350200253073,220.26115999906324,97.1943199809175,2.0,509399040.0,4392744.0,106460.0,,,15.0,170.0,247.0,8.0,207.9137800144963
20260506-213440-5241e65e5d,2,OWL2EL-1,17,143,93,4091,54811,engine,gpu-el-lite,cpu,admissibility,5,600.0,OK,,5,242.14581999112852,457.1277200244367,0.0037199934013187885,832.5460800086148,7569.0,242.14581999112852,0.0,323.49868002929725,263.6247599788476,0.0037199934013187885,129.9957199837081,2.0,514138112.0,4392744.0,,,,0.0,0.0,0.0,0.0,253.93167998990975
20260506-213440-5241e65e5d,3,OWL2EL-1,17,143,93,4091,54811,engine,gpu-el-lite,cpu,filtered_admissibility,5,600.0,OK,,5,379.25623999908566,949.921439983882,177.2470000141766,1731.8598799989559,7569.0,379.25623999908566,0.0,778.872740000952,391.8957599729765,177.2470000141766,220.84705999004655,1.0,525718323.2,4392744.0,106460.0,,,15.0,170.0,247.0,8.0,318.38797996751964
20260506-213519-5241e65e5d,1,OWL2EL-1,17,143,93,4091,54811,engine,gpu-el-lite,cpu,stratified,5,600.0,OK,,5,224.36925999936648,240.35027999198064,207.94203999103047,761.6846199904103,8429.0,224.36925999936648,0.0,144.63680000044405,182.62108000344597,207.94203999103047,86.90760001190938,2.0,509590732.8,4392744.0,106460.0,,,15.0,170.0,247.0,8.0,174.79655998176895
20260506-213519-5241e65e5d,2,OWL2EL-1,17,143,93,4091,54811,engine,gpu-el-lite,cpu,admissibility,5,600.0,OK,,5,227.89598000817932,437.03595999395475,0.0035999866668134928,783.2613600010518,7569.0,227.89598000817932,0.0,293.2530599704478,258.63404001574963,0.0035999866668134928,114.85113999224268,2.0,513997209.6,4392744.0,,,,0.0,0.0,0.0,0.0,249.3460000201594
20260506-213519-5241e65e5d,3,OWL2EL-1,17,143,93,4091,54811,engine,gpu-el-lite,cpu,filtered_admissibility,5,600.0,OK,,5,371.00107999285683,889.119079982629,190.95686000655405,1665.1165399933234,7569.0,371.00107999285683,0.0,763.5091599717271,335.29318001819775,190.95686000655405,209.68326000729576,1.0,525457817.6,4392744.0,106460.0,,,15.0,170.0,247.0,8.0,262.07138000172563
20260506-213519-5241e65e5d,4,OWL2EL-1,17,143,93,4091,54811,engine,gpu-el-lite,cuda,stratified,5,600.0,OK,,5,232.58363998611458,1499.2348800122272,178.92695998889394,2003.580419998616,8429.0,232.58363998611458,0.0,283.76036354708486,1307.83197645545,178.92695998889394,92.35745999030769,2.0,972363366.4,4392744.0,106460.0,18408448.0,27262976.0,15.0,170.0,247.0,8.0,1297.5267364501954
20260506-213519-5241e65e5d,5,OWL2EL-1,17,143,93,4091,54811,engine,gpu-el-lite,cuda,admissibility,5,600.0,OK,,5,249.40376000013202,2722.844240022823,0.0037599995266646147,3088.566059997538,7569.0,249.40376000013202,0.0,490.8128400477115,2346.420939968247,0.0037599995266646147,114.38953999313526,2.0,973330841.6,4392744.0,,18408448.0,27262976.0,0.0,0.0,0.0,0.0,2337.688879962824
